mean,mode,median,std,std_frac,skew,kurtosis,min,max,min_pct_minus,max_pct_plus
1.0,1.0,,,,,,,,,
1.0,1.0,,,,,,,,,
3.0,3.0,,,,,,,,,
4,4,,,,,,,,,
a,a,,,,,,,,,
a,a,,,,,,,,,
a,a,,,,,,,,,
a,a,,,,,,,,,
36.90846716315596,7.718281828459045,36.3258753474521,14.650950673026333,0.3969536477432395,-0.3554771458439366,0.31282070154306396,7.718281828459045,59.598150033144236,-0.7908804558493328,0.614755491461817
11.272727272727273,9.0,11.444444444444445,0.8185558441753807,0.07261382488652571,-2.4351421429333016,6.943614779649232,9.0,12.0,-0.2016129032258065,0.06451612903225801
11.272727272727273,9.0,11.444444444444445,0.8185558441753807,0.07261382488652571,-2.4351421429333016,6.943614779649232,9.0,12.0,-0.2016129032258065,0.06451612903225801
