x0,x1,x2,x3,x4,x5,x6,x7,y0,y1,y3 a
1.0,1.0,3.0,4,a,a,a,a,7.718281828459045,9.0,9.0
1.0,3.0,3.0,4,a,a,a,a,25.085536923187668,11.0,11.0
1.0,3.111111111111111,3.0,4,a,a,a,a,27.445970517581,11.11111111111111,11.11111111111111
1.0,3.2222222222222223,3.0,4,a,a,a,a,30.083800069814448,11.222222222222221,11.222222222222221
1.0,3.3333333333333335,3.0,4,a,a,a,a,33.03162489452614,11.333333333333334,11.333333333333334
1.0,3.4444444444444446,3.0,4,a,a,a,a,36.3258753474521,11.444444444444445,11.444444444444445
1.0,3.5555555555555554,3.0,4,a,a,a,a,40.00726304580835,11.555555555555555,11.555555555555555
1.0,3.6666666666666665,3.0,4,a,a,a,a,44.12128399815321,11.666666666666666,11.666666666666666
1.0,3.7777777777777777,3.0,4,a,a,a,a,48.71878086160215,11.777777777777779,11.777777777777779
1.0,3.888888888888889,3.0,4,a,a,a,a,53.856571274987246,11.88888888888889,11.88888888888889
1.0,4.0,3.0,4,a,a,a,a,59.598150033144236,12.0,12.0
